index	original	translation
0	Current capacity of the ward is 60 patients.	હાલમાં આ વોર્ડની ક્ષમતા 60 દર્દીઓ છે.
1	They plan to extend it to other parts of the state later.	તેઓ પછીથી તેને રાજ્યના અન્ય ભાગોમાં વિસ્તારવાની યોજના ધરાવે છે.
2	He also provided Sharma’s mobile number.	તેમણે શર્માનો મોબાઈલ નંબર પણ આપ્યો હતો.
3	NEW DELHI: The Supreme Court permitted termination of a 32-week-old pregnancy of a 13-year-old rape survivor from Mumbai making it the oldest fetus to be terminated on judicial orders while the law permits abortion of up to 20-week old fetus.	નવી દિલ્હીઃસુપ્રીમ કોર્ટે મુંબઈની 13 વર્ષની બળાત્કાર પીડિતાના 32 અઠવાડિયા જૂના ગર્ભને કાઢવાની મંજૂરી આપી છે.
4	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	અગાઉ, મોટાભાગના રેસ્ટોરન્ટ્સ રેસ્ટોરન્ટ રેસ્ટોરન્ટ્સ સાથે રેસ્ટોરન્ટ્સ અને અદ્યતન, અદ્યતન, અદ્યતન.
5	The child suffered serious injuries and is hospitalized.	બાળકને ગંભીર ઈજા પહોંચતા સારવાર માટે હોસ્પિટલમાં ખસેડવામાં આવ્યો છે.
6	I will also renovate their house and erect their statues.	હું તેમના ઘરનું નવીનીકરણ પણ કરીશ અને તેમની પ્રતિમાઓ પણ લગાવીશ.
7	Police have detained two men.	પોલીસે બે લોકોની અટકાયત કરી છે.
8	A galaxy of leaders including Prime Minister Narendra Modi, Congress president Rahul Gandhi, Karnataka Chief Minister H D Kumaraswamy, and his Kerala, Telangana and Andhra Pradesh counterparts Pinarayi Vijayan, K Chandrasekhar Rao and N Chandrababu Naidu were in attendance.	આ પ્રસંગે પ્રધાનમંત્રી નરેન્દ્ર મોદી, કોંગ્રેસ અધ્યક્ષ રાહુલ ગાંધી, કર્ણાટકના મુખ્યમંત્રી એચ. ડી. કુમારસ્વામી, કેરળ, તેલંગાણા અને આંધ્રપ્રદેશના મુખ્યમંત્રી પિનારાઈ વિજયન, કે.
9	Pinky and Ravi worked at a brick kiln in Punjab.	પિંકી અને રવિ પંજાબમાં ઈંટના ભઠ્ઠીમાં કામ કરતા હતા.
10	Ahmedabad: Neighbour molests 12-year-old girl	અમદાવાદઃ પડોશીએ 12 વર્ષની બાળકી સાથે બળાત્કાર કર્યો
