index	original	translation
0	The negative effects of dust exposure and cigarette smoke exposure appear to be additive or possibly more than additive.	धूल के संपर्क और सिगरेट के धुएं के संपर्क के नकारात्मक प्रभाव एडिटिव या संभवतः एडिटिव से अधिक प्रतीत होते हैं।
1	Then Chief Minister Narendra Modi has also been accused of initiating and condoning the violence, as have the police and government officials who took part, as they directed the rioters and gave lists of Muslim-owned properties to the extremists.	तत्कालीन मुख्यमंत्री नरेंद्र मोदी पर भी हिंसा शुरू करने और उसे माफ करने का आरोप लगाया गया है, साथ ही इसमें भाग लेने वाले पुलिस और सरकारी अधिकारियों पर भी आरोप लगाया गया है, क्योंकि उन्होंने दंगाइयों को निर्देश दिया था और उग्रवादियों को मुस्लिम स्वामित्व वाली संपत्तियों की सूची दी थी।
2	English is widely spoken in commerce, schooling, and government.	अंग्रेजी व्यापक रूप से वाणिज्य, स्कूली शिक्षा और सरकार में बोली जाती है।
3	Mundera Bazar is a town and a nagar panchayat in Gorakhpur district in the Indian state of Uttar Pradesh.	मुंडेरा बाजार (Mundera Bazar) भारत के उत्तर प्रदेश राज्य के गोरखपुर ज़िले में स्थित एक नगर है।
4	For many people, abortion is essentially a morality issue, concerning the commencement of human personhood, rights of the fetus, and bodily integrity.	कई लोगों के लिए, गर्भपात अनिवार्य रूप से एक नैतिकता का मुद्दा है, जो मानव व्यक्तित्व की शुरुआत, भ्रूण के अधिकारों और शारीरिक अखंडता से संबंधित है।
5	Roop later tries to leave Bombay himself, along with his father and Pooja, but his plans are interrupted when Reshma tries to commit suicide.	रूप बाद में अपने पिता और पूजा के साथ खुद बॉम्बे छोड़ने की कोशिश करता है, लेकिन जब रेशमा आत्महत्या करने की कोशिश करती है तो उसकी योजना बाधित हो जाती है।
6	Lakshman meets Rama in the forest.	लक्ष्मण राम से जंगल में मिलते हैं।
7	In India, Pakistan and Bangladesh, People say Eid Mubarak wishes by shaking hands and hugging them three times followed by hand shake one more time after the Salat al Eid.	भारत, पाकिस्तान और बांग्लादेश में लोग ईद मुबारक के अवसर पर हाथ मिलाते हैं और तीन बार गले मिलते हैं।
8	Then their family gets the news that Ajay really has cancer and has only a few more months to live.	तब उनके परिवार को खबर मिलती है कि अजय को वास्तव में कैंसर है और उसके पास जीने के लिए केवल कुछ महीने हैं।
9	A pinwheel is a simple child's toy made of a wheel of paper or plastic curls attached at its axle to a stick by a pin.	पिनव्हील (pinwheel) बच्चों का एक साधारण खिलौना होता है जो कागज के पहिये या प्लास्टिक के घुंघराले घुंघराले घुंघराले घुंघराले पहिये से बना होता है।
10	In another area where other independent businesses were already driven out, namely in Chicago, prices would be increased by a quarter.	एक अन्य क्षेत्र जहां अन्य स्वतंत्र व्यवसायों को पहले ही बाहर कर दिया गया था, अर्थात् शिकागो में कीमतों में एक चौथाई की वृद्धि की जाएगी।
11	Under the Millbrook Commonwealth Action Programme, each CHOGM is responsible for renewing the remit of the Commonwealth Ministerial Action Group, whose responsibility it is to uphold the Harare Declaration on the core political principles of the Commonwealth.	मिलब्रुक राष्ट्रमंडल कार्य कार्यक्रम के तहत प्रत्येक चोगम राष्ट्रमंडल मंत्रिस्तरीय कार्य समूह के पुनर्नवीकरण के लिए जिम्मेदार है, जिसकी जिम्मेदारी राष्ट्रमंडल के प्रमुख राजनीतिक सिद्धांतों पर हरारे घोषणा को बनाए रखना है।
12	Osmanabad District (in Marathi: उस्मानाबाद जिल्हा) (Transliteration: Osmanabad Jil'hā) is an administrative district in the Marathwada region in the Indian state of Maharashtra.	उस्मानाबाद जिला (मराठीः उस्मानाबाद जिला) भारतीय राज्य महाराष्ट्र का एक जिला है।
