index	original	translation
0	It issued 36 licences for distilleries for making alcohol from food grain.	உணவு தானியங்களிலிருந்து ஆல்கஹால் தயாரிப்பதற்காக 36 மதுபான தொழிற்சாலைகளுக்கு உரிமங்கள் வழங்கப்பட்டன.
1	The Gandhi cap (Hindi: गांधी टोपी) is a white coloured sidecap, pointed in front and back and having a wide band.	காந்தி தொப்பி (ஆங்கிலம்ஃGandhi Cap) (இந்திஃ ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம்) என்பது வெள்ளைநிற சைட் கேப் ஆகும்.
2	The Andhra Pradesh Express was a superfast South Central Railway train that runs between Hyderabad and New Delhi.	ஆந்திரப் பிரதேச எக்ஸ்பிரஸ் (Andhra Pradesh Express) என்பது ஐதராபாத் மற்றும் புது தில்லி இடையே இயங்கும் அதிவிரைவு தெற்கு மத்திய ரயில்வே ரயிலாகும்.
3	Khawaja Shamsuddin Khawafi was Emperor Akbar's minister and superintendent of construction.	கவாஜா ஷம்சுதீன் கவாபி பேரரசர் அக்பரின் அமைச்சராகவும், கட்டுமான கண்காணிப்பாளராகவும் இருந்தார்.
4	Amino acids are used for a variety of applications in industry, but their main use is as additives to animal feed.	தொழில்துறையில் பல்வேறு பயன்பாடுகளுக்கு அமினோ அமிலங்கள் பயன்படுத்தப்படுகின்றன, ஆனால் அவற்றின் முக்கிய பயன்பாடு விலங்குத் தீவனத்திற்கு சேர்க்கையாக உள்ளது.
5	Owing to highly favorable conditions, the storm displayed a thick convective ring, surrounding a well-defined eye feature on the same day.	மிகவும் சாதகமான சூழ்நிலைகள் காரணமாக, புயல் அதே நாளில் நன்கு வரையறுக்கப்பட்ட கண் அம்சத்தை சுற்றி ஒரு தடிமனான வெப்பச்சலன வளையத்தை வெளிப்படுத்தியது.
6	T-1123 is a carbamate-based acetylcholinesterase inhibitor.	T-1123 என்பது கார்பமேட் அடிப்படையிலான அசிட்டைல்கோலினீரேஸ் தடுப்பாகும்.
7	The most important commercial sources for alkanes are natural gas and oil.	ஆல்க்கேன்களுக்கான மிக முக்கியமான வணிக ஆதாரங்கள் இயற்கை எரிவாயு மற்றும் எண்ணெய் ஆகும்.
8	It resulted in peace between previously warring tribes, and a single political and military force.	இது முன்பு போரிட்டுக் கொண்டிருந்த பழங்குடியினருக்கும், ஒரே அரசியல் மற்றும் இராணுவ படைக்கும் இடையே அமைதியை ஏற்படுத்தியது.
9	The Tamil Progressive Alliance (TPF; Tamil: தமிழ் முற்போக்கு கூட்டணி Tamiḻ Muṟpōkku Kūṭṭaṇi) is a Sri Lankan political alliance.	தமிழ் முற்போக்கு கூட்டணி (Tamil Progressive Alliance-TPF) என்பது இலங்கையின் அரசியல் கூட்டணியாகும்.
10	Japan and Malaysia were the second-largest suppliers.	ஜப்பான் மற்றும் மலேசியா இரண்டாவது பெரிய விநியோகஸ்தர்கள்.
11	Esterification affords the commercially useful derivatives dicyclohexyladipate and dicyclohexylphthalate, which are used as plasticizers.	எஸ்டிரிஃபிகேஷன் என்பது வணிகரீதியாக பயனுள்ள டிசைக்ளோஹெக்சைலாடிபேட் மற்றும் டிசைக்ளோஹெக்சைல்ப்தாலேட் ஆகியவற்றை வழங்குகிறது, இவை நெகிழியாக்கிகளாக பயன்படுத்தப்படுகின்றன.
12	Award recipients receive a statuette in the shape of a golden rooster, and are selected by a jury of filmmakers, film experts, and film historians.	விருது பெறுபவர்கள் தங்க கோழி வடிவத்தில் ஒரு சிலையை பெறுகிறார்கள், மேலும் திரைப்பட தயாரிப்பாளர்கள், திரைப்பட வல்லுநர்கள் மற்றும் திரைப்பட வரலாற்றாசிரியர்கள் கொண்ட நடுவர் குழுவால் தேர்ந்தெடுக்கப்படுகிறார்கள்.
13	Armen Ohanian was born in Shamakha, then part of the Russian Empire (now in Azerbaijan) to an upper-class Armenian family.	அர்மென் ஓகானியன் ரஷ்ய சாமக்காவில் (இப்போது அசர்பைஜானில்) ஒரு உயர் வர்க்க ஆர்மீனிய குடும்பத்தில் பிறந்தார்.
14	The traditional beliefs of the area say that Rama, Lakshmana and Sita of the epic Ramayana had lived in the place and Sita used to offer worship with the water from a small stream.	ராமாயண காவியத்தின் ராமர், லட்சுமணர் மற்றும் சீதை இந்த இடத்தில் வாழ்ந்ததாகவும், சீதை ஒரு சிறிய நீரோட்டத்திலிருந்து வரும் தண்ணீருடன் வழிபாடு செய்ததாகவும் அப்பகுதியின் பாரம்பரிய நம்பிக்கைகள் கூறுகின்றன.
15	Both plants have a combined annual capacity of 600,000 units.	இந்த இரு ஆலைகளும் இணைந்து ஆண்டுக்கு 600,000 யூனிட்களை உற்பத்தி செய்யும் திறன் கொண்டவை.
16	Sartre and Beauvoir always read each other's work.	சார்த்தரும், போவோரும் எப்போதும் ஒருவருக்கொருவர் படைப்புகளை வாசித்துக் கொள்வார்கள்.
