index	original	translation
0	He was also closely associated with Gaura Devi, one of the pioneers of the movement.	ఈ ఉద్యమంలో పునాదిరాలైన గౌరా దేవితో కూడా ఆయన సన్నిహితంగా సంబంధం కలిగి ఉన్నారు.
1	Punganoor Lake Park : It is one of the most popular landmark in Yelagiri Hills.	పుంఘోర్ సరస్సు పార్క్ః ఇది యెలగిరి కొండలలో అత్యంత ప్రాచుర్యం పొందిన మైలురాయిలలో ఒకటి.
2	Her grandmother had died and her family was heavily dependent on her.	ఆమె అమ్మమ్మ చనిపోయింది మరియు ఆమె కుటుంబం ఆమెపై ఎక్కువగా ఆధారపడింది.
3	Major states are Maharashtra, Bihar, Karnataka, U.P, Orissa, Andhra Pradesh, Madhya Pradesh, and Assam.	ప్రధాన రాష్ట్రాలు మహారాష్ట్ర, బిహార్, కర్ణాటక, యుపి, ఒరిస్సా, ఆంధ్రప్రదేశ్, మధ్యప్రదేశ్, అస్సాం.
4	In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.	ఇతరులయందు, నివసించబడిన మందిరముల నుండి నివసించబడినవారు మాత్రమే నివసించవలెను. అయితే, ఈ ధర్మశాస్త్రం చాలా అపవిత్రమైనది, కాబట్టి ముందుగా తెలిసికొనుడి.
5	Following the advice of her doctor, she intentionally hurts Ramesh's ego and leaves his house.	ఆమె డాక్టర్ సలహా మేరకు, ఆమె ఉద్దేశపూర్వకంగా రమేష్ యొక్క అహం దెబ్బతీస్తుంది మరియు అతని ఇంటిని వదిలివేస్తుంది.
6	Clusters of leather factories are located in Melvisharam and Ranipet.	మెల్విషారమ్, రాణిపేట్ లలో తోలు కర్మాగారాల సమూహాలు ఉన్నాయి.
7	Prior to filming, Varma announced that this film has no budget and that the cast and crew will not be taking remunerations until the film hits theaters.	ఈ సినిమాకు బడ్జెట్ లేదని, సినిమా థియేటర్లకు వచ్చే వరకు నటులు, సిబ్బంది వేతనాలు తీసుకోరని వర్మా షూటింగ్కు ముందు ప్రకటించారు.
8	Lingampalli railway station is a railway station in Hyderabad, Telangana, India.	లింగంపల్లి రైల్వే స్టేషన్ భారతదేశంలోని తెలంగాణ రాష్ట్రంలోని హైదరాబాద్ లోని ఒక రైల్వే స్టేషన్.
9	Here Hushang, along with Tahmuras (who had arrived in similar circumstances) paid homage to Jahangir, who welcomed both and enrolled them into his household.	ఇక్కడ హుషాంగ్, తహ్మురాస్తో (అలాగే పరిస్థితుల్లో వచ్చినవారు) జహాంగీర్కు నివాళులు అర్పించారు. జహాంగీర్ ఇద్దరినీ స్వాగతించి వారిని తన ఇంటిలో చేర్చాడు.
10	After two tense months of daily and disruptive protesting, the relief camp strikers decided to take their grievances to the federal government and embarked on the On-to-Ottawa Trek, but their protest was put down by force.	రెండు నెలల ఉద్రిక్తతతో రోజువారీ మరియు విచ్ఛిన్నమైన నిరసనల తరువాత, సహాయ శిబిరంలో సమ్మె చేసేవారు తమ ఫిర్యాదులను సమాఖ్య ప్రభుత్వానికి తీసుకురావాలని నిర్ణయించుకున్నారు మరియు ఆన్-టు-ఓటావా ట్రెక్లో పాల్గొన్నారు, కానీ వారి నిరసన బలవంతంగా అణిచివేయబడింది.
11	Chanakya made Chandragupta the leader of the army.	చనక్య చంద్రుడిని సైన్యం నాయకుడిగా నియమించాడు.
12	This temple is one among the 108 Shiva temples established by Parasurama.	పారాసూరమ నిర్మించిన 108 శివ మందిరాలలో ఈ ఆలయం ఒకటి.
13	Lyrics were written by Acharya Atreya.	ఆచార్య అత్రేయ గారు ఈ పాటను రాశారు.
14	It amalgamated several towns and villages into the new City of Mississauga.	ఇది అనేక పట్టణాలు మరియు గ్రామాలను మిస్సిసాగా నగరంలో మిళితం చేసింది.
