index	original	translation	scores	mean	z_scores	z_mean
0	It forms complexes with cyanide, thiocyanate and ammonium ions when added to the solutions of these ions.	சயனைடு, தயோசயனேட்டு மற்றும் அம்மோனியம் அயனிகளுடன் இந்த அயனிகளின் கரைசல்களுடன் சேர்க்கப்படும் போது அணைவுச் சேர்மங்கள் உருவாகின்றன.	[98,80,92]	90.0	[0.7701532630221415, -0.24346678962193632, 0.43267010624338537]	0.3197855265478635
1	TikTok announced that it will start directing people to official health sources when they search for vaccine related information.	தடுப்பூசி தொடர்பான தகவல்களைத் தேடும் போது அதிகாரப்பூர்வ சுகாதார ஆதாரங்களுக்கு மக்களை வழிநடத்த தொடங்கும் என்று டிக்டாக் அறிவித்தது.	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
2	All ten seasons have been released on DVD individually and as a box set.	அனைத்து பத்து சீசன்களும் தனித்தனியாகவும், ஒரு பாக்ஸ் செட்டாகவும் டிவிடியில் வெளியிடப்பட்டுள்ளன.	[96,95,97]	96.0	[0.6565613363227106, 0.6310547248246736, 0.7494124973439603]	0.6790095194971149
3	He received a gold medal from the Government of India for his achievement in theatre.	நாடகத்துறையில் அவரது சாதனைக்காக இந்திய அரசிடமிருந்து தங்கப் பதக்கம் பெற்றார்.	[98,98,100]	98.66666666666669	[0.7701532630221415, 0.8059590277139956, 0.9394579320043054]	0.8385234075801474
4	Synonyms are also found in Latin authors (totum, mundus, natura) and survive in modern languages, e.g., the German words Das All, Weltall, and Natur for universe.	இலத்தீன் எழுத்தாளர்களிலும் (டோடம், முண்டஸ், நேச்சுரா) இதற்கு இணையான சொற்கள் காணப்படுகின்றன, மேலும் நவீன மொழிகளில் உள்ளன, எ. கா., ஜெர்மன் வார்த்தைகளான தாஸ் ஆல், வெல்டால் மற்றும் பிரபஞ்சத்திற்கான நேச்சுர்.	[85,85,86]	85.33333333333333	[0.031805739475840776, 0.048040381860267, 0.052579236922695345]	0.0441417860862677
5	It is named after Hugo Gernsback, the founder of the pioneering science fiction magazine Amazing Stories.	அமேசிங் ஸ்டோரிஸ் என்ற அறிவியல் புனைகதை இதழின் நிறுவனர் ஹியூகோ கெர்ன்ஸ்பாக்கின் நினைவாகப் பெயரிடப்பட்டது.	[91,95,95]	93.66666666666669	[0.37258151957413344, 0.6310547248246736, 0.6227155409037304]	0.5421172617675125
6	Previous projects to develop vaccines for viruses in the family Coronaviridae that affect humans have been aimed at severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS).	சார்ஸ் (SARS) மற்றும் மத்திய கிழக்கு சுவாச நோய்க்குறி (MERS) ஆகியவற்றை நோக்கமாகக் கொண்டு, மனிதர்களைப் பாதிக்கும் கொரோனா வைரஸ் (Coronaviridae) குடும்பத்துக்கான தடுப்பூசிகளை உருவாக்குவதற்கான முந்தைய திட்டங்கள் உள்ளன.	[80,80,82]	80.66666666666667	[-0.25217407727273644, -0.24346678962193632, -0.20081467595776467]	-0.2321518476174791
7	Faisalabad is under consideration for handball while along with it, Gojra is under consideration for field hockey.	ஃபைசலாபாத் ஹேண்ட்பால் பரிசீலனையில் உள்ளது. அதனுடன், கோஜ்ரா பீல்டு ஹாக்கி பரிசீலனையில் உள்ளது.	[85,95,87]	89.0	[0.031805739475840776, 0.6310547248246736, 0.11592771514281035]	0.2595960598144415
8	During this time, he was a close associate of the poet.	இந்த காலகட்டத்தில், இவர் கவிஞரின் நெருங்கிய கூட்டாளியாக இருந்தார்.	[94,95,98]	95.66666666666669	[0.5429694096232798, 0.6310547248246736, 0.8127609755640753]	0.6622617033373429
9	Single crystals have been isolated with both monoclinic and triclinic structures (space groups: P21/c and P1 respectively); in both cases the geometry at phosphorus is tetrahedral.	ஒற்றை கிளினிக் மற்றும் டிரைக்ளினிக் கட்டமைப்புகளுடன் (முறையே P21/c மற்றும் P1) ஒற்றை படிகங்கள் தனிமைப்படுத்தப்பட்டுள்ளன.	[50,50,52]	50.66666666666666	[-1.9560529777641997, -1.9925098185151562, -2.1012690225612145]	-2.01661060628019
