index	original	translation	scores	mean	z_scores	z_mean
6900	Lie on your side, leg straight, lower arm stretched over the head along the floor, top arm used for balancing.	તમારી બાજુ પર આવેલા, પગ સીધા, ફ્લોર પર માથા પર નીચલા હાથને ફેલાવો, ટોચના હાથનો ઉપયોગ સંતુલન જાળવવા માટે કરો.	[82, 50, 50]	60.66666666666666	[0.08657686911534569, -1.7304146262830702, -1.7980843171283178]	-1.1473073580986808
6901	Low calorie food will bring down cholesterol and reduce strain on the heart.	ઓછી કેલરી ધરાવતું ભોજન કોલેસ્ટ્રોલ ઘટાડે છે અને હૃદય પરનો તણાવ ઓછો કરે છે.	[90, 75, 80]	81.66666666666667	[0.5819083638496467, -0.43699205458189644, -0.35502656543456174]	-0.0700367520556038
6902	So the increased demand of the body for oxygen is met and more waste carbon dioxide produced by the more active body is eliminated through the lungs.	તેથી ઓક્સિજનની વધતી માંગને પહોંચી વળવામાં આવે છે અને વધુ સક્રિય શરીર દ્વારા ઉત્પન્ન થતા વેસ્ટ કાર્બન ડાયોક્સાઈડને ફેફસાં દ્વારા દૂર કરવામાં આવે છે.	[74, 65, 65]	68.0	[-0.40875462561895537, -0.9543610832623659, -1.0765554412814398]	-0.8132237167209203
6903	They have failed.	તેઓ નિષ્ફળ ગયા છે.	[68, 100, 100]	89.33333333333333	[-0.7802532466696812, 0.8564305171192773, 0.6070119356946091]	0.2277297353814017
6904	Surveillance should include epidemiological, entomological and laboratory parameters.	સર્વેલન્સમાં રોગચાળા, જંતુવિજ્ઞાન અને પ્રયોગશાળાના માપદંડોનો સમાવેશ થવો જોઈએ.	[83, 100, 100]	94.33333333333331	[0.1484933059571333, 0.8564305171192773, 0.6070119356946091]	0.5373119195903399
6905	This lasts for about one or two months but this should not be an excuse to delay DPT vaccine, which contains tetanus.	આ સ્થિતિ એક કે બે મહિના સુધી રહે છે, પરંતુ ટેટનસ ધરાવતી DPT રસી આપવામાં વિલંબ કરવાનું બહાનું ન બનવું જોઈએ.	[86, 50, 50]	62.0	[0.3342426164824962, -1.7304146262830702, -1.7980843171283178]	-1.0647521089762977
6906	The early Christians blamed the Devil for these convulsions.	શરૂઆતના ખ્રિસ્તીઓએ આ હલચલ માટે શેતાનને જવાબદાર ઠેરવ્યો હતો.	[72, 65, 100]	79.0	[-0.5325874993025307, -0.9543610832623659, 0.6070119356946091]	-0.2933122156234292
6907	Physiotherapy uses a range of treatments, such as massage, exercise and hydrotherapy, to help improve your ability to use the parts of your body which have been affected by the virus.	ફિઝિયોથેરાપી મસાજ, વ્યાયામ અને હાઇડ્રોથેરાપી જેવી સારવારનો ઉપયોગ કરે છે, જેથી વાયરસને કારણે તમારા શરીરના ભાગોનો ઉપયોગ કરવાની તમારી ક્ષમતામાં વધારો થાય છે.	[50, 55, 50]	51.66666666666666	[-1.8947491098218585, -1.4717301119428354, -1.7980843171283178]	-1.7215211796310037
6908	Amongst the tests of public health relevance, diseases of greater epidemiological importance should be accorded priority.	જાહેર આરોગ્યની પ્રસ્તુતતાના પરીક્ષણોમાં રોગચાળાના મહત્વના રોગોને પ્રાથમિકતા આપવી જોઈએ.	[88, 90, 90]	89.33333333333333	[0.45807549016607146, 0.3390614884388078, 0.12599268513002365]	0.3077098879116343
6909	Take a few deep breaths and do savasana.	કેટલાક ઊંડા શ્વાસ લો અને યોગાસન કરો.	[88, 100, 100]	96.0	[0.45807549016607146, 0.8564305171192773, 0.6070119356946091]	0.6405059809933192
6910	These three indices are expressed in terms of standard deviations from the median for an international reference population specified by the World Health Organization (WHO).	આ ત્રણ સૂચકાંકો વિશ્વ આરોગ્ય સંસ્થા (ડબલ્યુએચઓ) દ્વારા નિર્દિષ્ટ આંતરરાષ્ટ્રીય સંદર્ભ વસ્તી માટે મધ્યમ સ્તરથી પ્રમાણભૂત વિચલનના સંદર્ભમાં વ્યક્ત કરવામાં આવે છે.	[82, 50, 60]	64.0	[0.08657686911534569, -1.7304146262830702, -1.3170650665637325]	-0.9869676079104858
6911	Sometimes other viral infections or impetigo may resemble chicken pox.	કેટલીકવાર અન્ય વાયરલ ચેપ અથવા ઈમ્પેટિગો ચિકન પોક્સ જેવો દેખાય છે.	[84, 100, 100]	94.66666666666669	[0.21040974279892094, 0.8564305171192773, 0.6070119356946091]	0.5579507318709358
6912	Symptoms are usually mild and some people with Rubella have no symptoms at all.	સામાન્ય રીતે લક્ષણો હળવા હોય છે અને રુબેલા ધરાવતા કેટલાક લોકોમાં કોઈ લક્ષણો જોવા મળતા નથી.	[76, 90, 100]	88.66666666666667	[-0.2849217519353801, 0.3390614884388078, 0.6070119356946091]	0.2203838907326789
6913	In swimming every part of the body is exercised as you are free to move in all directions, like a bird in the air.	સ્વિમિંગમાં શરીરના દરેક ભાગને કસરત કરવામાં આવે છે કારણ કે તમે હવામાં પક્ષીની જેમ બધી દિશામાં ફરવા માટે સ્વતંત્ર છો.	[74, 55, 50]	59.66666666666666	[-0.40875462561895537, -1.4717301119428354, -1.7980843171283178]	-1.2261896848967029
6914	The most important nutrient in the treatment of diabetes is manganese which is vital in the production of natural insulin.	ડાયાબિટીસની સારવારમાં સૌથી મહત્વપૂર્ણ પોષક તત્વ મેંગેનીઝ છે જે કુદરતી ઇન્સ્યુલિનના ઉત્પાદનમાં મહત્વપૂર્ણ છે.	[84, 100, 100]	94.66666666666669	[0.21040974279892094, 0.8564305171192773, 0.6070119356946091]	0.5579507318709358
6915	After the establishment in the 1880s that the disease was contagious, TB was made a notifiable disease in Britain.	1880ના દાયકામાં આ રોગ ચેપી હોવાની સ્થાપના પછી, બ્રિટનમાં ટીબીને સૂચનીય રોગ જાહેર કરવામાં આવ્યો હતો.	[82, 70, 100]	84.0	[0.08657686911534569, -0.6956765689221313, 0.6070119356946091]	-0.0006959213707254
6916	First, because healthier mothers have healthier babies.	પ્રથમ, કારણ કે તંદુરસ્ત માતાઓને તંદુરસ્ત બાળકો હોય છે.	[85, 95, 100]	93.33333333333331	[0.2723261796407086, 0.5977460027790426, 0.6070119356946091]	0.4923613727047867
6917	The current recommendation is to wait until the baby is 4 to 6 months old.	હાલની ભલામણ એ છે કે બાળકને 4 થી 6 મહિના સુધી રાહ જોવી જોઈએ.	[60, 90, 95]	81.66666666666667	[-1.2755847414039823, 0.3390614884388078, 0.36650231041231635]	-0.1900069808509527
6918	Blood may be taken (if this has not been done in the clinic) to ensure that you are fit for surgery.	લોહી લેવું (જો ક્લિનિકમાં આવું ન થયું હોય તો) એ સુનિશ્ચિત કરવા માટે કે તમે સર્જરી માટે ફિટ છો.	[90, 75, 80]	81.66666666666667	[0.5819083638496467, -0.43699205458189644, -0.35502656543456174]	-0.0700367520556038
6919	It is voluntary and we have control over it.	તે સ્વૈચ્છિક છે અને તેના પર આપણું નિયંત્રણ છે.	[82, 100, 100]	94.0	[0.08657686911534569, 0.8564305171192773, 0.6070119356946091]	0.516673107309744
6920	Westerners who were learning yoga invariably said that yoga gave them peace of mind.	જે પશ્ચિમી લોકો યોગ શીખી રહ્યા હતા તેઓ હંમેશા કહેતા હતા કે યોગ કરવાથી તેમને મનની શાંતિ મળે છે.	[86, 90, 90]	88.66666666666667	[0.3342426164824962, 0.3390614884388078, 0.12599268513002365]	0.2664322633504425
6921	The duration of the cold will depend on the amount of poisons accumulated in the body and the rapidity with which they are expelled.	ઠંડીનો સમયગાળો શરીરમાં જમા થયેલા ઝેર અને તેને કેટલી ઝડપથી બહાર કાઢવામાં આવે છે તેના પર આધાર રાખે છે.	[70, 55, 50]	58.333333333333336	[-0.6564203729861059, -1.4717301119428354, -1.7980843171283178]	-1.3087449340190862
6922	Do not exercise in a haphazard and careless manner.	બેદરકારી અને બેદરકારીથી કસરત ન કરો.	[78, 45, 50]	57.66666666666666	[-0.16108887825180485, -1.989099140623305, -1.7980843171283178]	-1.316090778667809
6923	Encephalitis may be acute or chronic, after measles infection.	ચેપ લાગ્યા પછી એન્સેફેલાઈટિસ તીવ્ર અથવા ક્રોનિક હોઈ શકે છે.	[84, 100, 100]	94.66666666666669	[0.21040974279892094, 0.8564305171192773, 0.6070119356946091]	0.5579507318709358
6924	The increasing involvement of a variety of authorities - medical and lay, charitable and governmental - resonated with the rising expectations and political activism of civil society.	વિવિધ સત્તાવાળાઓની વધતી જતી ભાગીદારી – તબીબી અને સામાન્ય, પરોપકારી અને સરકારી – નાગરિક સમાજની વધતી અપેક્ષાઓ અને રાજકીય સક્રિયતાને પ્રતિબિંબિત કરે છે.	[76, 65, 70]	70.33333333333333	[-0.2849217519353801, -0.9543610832623659, -0.8360458159991471]	-0.6917762170656311
6925	He was struck by the fact that few diseases common in the west were not common in third world countries, like diabetes and heart diseases.	તેઓ એ હકીકતથી પ્રભાવિત થયા હતા કે પશ્ચિમમાં સામાન્ય રીતે જોવા મળતી કેટલીક બીમારીઓ ત્રીજા વિશ્વના દેશોમાં સામાન્ય નથી, જેમ કે ડાયાબિટિસ અને હૃદયની બીમારીઓ.	[100, 100, 100]	100.0	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699
6926	Each year, around 2,000 travellers return to the UK with malaria, with the majority having acquired it in Africa.	દર વર્ષે આશરે 2,000 પ્રવાસીઓ મેલેરિયા સાથે યુકે પરત આવે છે, જેમાંથી મોટાભાગના આફ્રિકામાં આવે છે.	[78, 75, 80]	77.66666666666667	[-0.16108887825180485, -0.43699205458189644, -0.35502656543456174]	-0.3177024994227543
6927	When the infected person touches his or her anus, the eggs can then spread to other people or can re-infect the same person.	જ્યારે ચેપગ્રસ્ત વ્યક્તિ તેની ગુદાને અડકે છે, ત્યારે ઇંડા અન્ય લોકોમાં ફેલાય છે અથવા તે જ વ્યક્તિને ફરીથી ચેપ લગાવી શકે છે.	[90, 90, 95]	91.66666666666669	[0.5819083638496467, 0.3390614884388078, 0.36650231041231635]	0.4291573875669236
6928	The former is exemplified by a puritanical non-smoker ending up with a lung-cancer and the latter by a chain smoker smoking his way joyfully into his nineties without any cancer, of the lung or elsewhere.	પહેલું ઉદાહરણ એ છે કે જે વ્યક્તિ ધૂમ્રપાન નથી કરતી તે ફેફસાના કેન્સર સાથે સમાપ્ત થાય છે અને બીજું એ કે જે ચેઇન સ્મોકર છે તે કોઈ પણ કેન્સર વિના, ફેફસાના કે અન્ય કોઈ પણ જગ્યાએ નબ્બઈના દાયકામાં ખુશીથી ધૂમ્રપાન કરે છે.	[70, 60, 60]	63.333333333333336	[-0.6564203729861059, -1.2130455976026007, -1.3170650665637325]	-1.0621770123841463
6929	Kidney failure is also seen sometimes in Falciparum Malaria.	કિડનીની નિષ્ફળતા પણ ક્યારેક ફાલ્સીપેરમ મેલેરિયામાં જોવા મળે છે.	[73, 100, 100]	91.0	[-0.47067106246074303, 0.8564305171192773, 0.6070119356946091]	0.3309237967843811
6930	The chronic leukaemia offer frequent examples of cases living for long, when left untreated or treated only when dis-eased.	ક્રોનિક લ્યુકેમિયા લાંબા સમય સુધી જીવતા કેસોનાં વારંવાર ઉદાહરણો આપે છે, જ્યારે સારવાર ન કરવામાં આવે અથવા સારવાર ન કરવામાં આવે ત્યારે જ સારવાર કરવામાં આવે છે.	[50, 60, 60]	56.66666666666666	[-1.8947491098218585, -1.2130455976026007, -1.3170650665637325]	-1.4749532579960638
