index	original	translation	scores	mean	z_scores	z_mean
25800	By around 2 years of age, a small head which is flat at the back (microbrachycephaly) may be noticeable in some children with angelman syndrome.	दोन वर्षांच्या वयापर्यंत, एंजेलमन सिंड्रोम असलेल्या काही मुलांमध्ये (मायक्रोब्रॅकीसेफाली) मागे सपाट असलेले एक लहान डोके दिसून येऊ शकते.	[62, 77, 42, 91]	68.0	[-0.3799299764963537, 0.14032222117411208, -0.6919374169150218, 0.585021123815723]	-0.0866310121053851
25801	UK (22.4%), USA (16.4%), Russian Fed (7.7%), China (5.3%), Australia (4.6%), France (4.1%), Germany (4.0%), South Africa (3.7%), Canada (3.7%) and Republic of Korea (2.0%).	ब्रिटन (22.4%), अमेरिका (16.4%), रशियन फेडरल रिझर्व (7.7%), चीन (5.3%), ऑस्ट्रेलिया (4.6%), फ्रान्स (4.1%), जर्मनी (4.0%), दक्षिण आफ्रिका (3.7%), कॅनडा (3.7%) आणि कोरिया प्रजासत्ताक (2.0%).	[89, 87, 57, 77]	77.5	[1.0930490729292275, 0.9620844462178996, 0.1786684057052862, -0.3382252053522541]	0.4738941798750398
25802	The second stage saw cropping up of doubts about the virus, when several people tried to hide that they had been afflicted by it.	दुसऱ्या टप्प्यात विषाणूविषयी शंका निर्माण झाली, जेव्हा अनेक लोकांनी आपल्याला विषाणूची लागण झाली आहे हे लपवण्याचा प्रयत्न केला.	[73, 80, 49, 83]	71.25	[0.22017259919554977, 0.3868508886872483, -0.28565469969221136, 0.057451792862593234]	0.0947051452632949
25803	Friends, there has been talks about the poor many a time in our country, but the work that has been done for the poor in the last six years has been executed according to a plan, so that he is connected from one scheme to another, so that he is empowered to fight poverty and come out of poverty by defeating it.	मित्रांनो, आपल्या देशात अनेकदा गरीबांविषयी चर्चा झाली आहे, मात्र गेल्या सहा वर्षात गरीबांसाठी जे काम करण्यात आले, ते एका योजनेनुसार करण्यात आले, जेणेकरून ते एका योजनेतून दुसऱ्या योजनेशी जोडले गेले, जेणेकरून त्यांना गरिबीशी लढण्याचे, दारिद्र्यातून बाहेर पडण्याचे सामर्थ्य प्राप्त होईल.	[62, 86, 49, 70]	66.75	[-0.3799299764963537, 0.8799082237135208, -0.28565469969221136, -0.7998483699362426]	-0.1463812056028217
25804	These problems can occur even if hearing loss and vision loss are mild, as the senses work together and one would usually help compensate for loss of the other.	श्रवण दोष आणि दृष्टी दोष सौम्य असले तरीही या समस्या उद्भवू शकतात, कारण इंद्रिये एकत्र काम करतात आणि एक सहसा दुसऱ्याच्या नुकसानाची भरपाई करण्यास मदत करते.	[82, 75, 40, 87]	71.0	[0.7111656156707434, -0.024030223834645408, -0.8080181932643962, 0.32123645833915815]	0.050088414227715
25805	Strings made of brass, or twisted silk strands, are attached to the base of the frame at one end, and to the pegs at the top.	पितळेच्या किंवा रेशीमच्या दोरी एका टोकाला फ्रेमच्या पायथ्याला आणि वरच्या कोपऱ्याला जोडल्या जातात.	[49, 66, 45, 88]	62.0	[-1.0891421114049669, -0.7636162263740541, -0.5178162523909602, 0.38718262470829934]	-0.4958479913654203
25806	You may also be enrolled in an exercise programme that's designed to help you regain and then improve the use of your hip joint.	तुम्ही एखाद्या व्यायाम कार्यक्रमात देखील सहभागी होऊ शकता जे तुम्हाला परत मिळण्यास मदत करेल आणि तुमच्या हिप सांध्यांचा वापर सुधारेल.	[60, 68, 52, 75]	63.75	[-0.4890395357130634, -0.5992637813652967, -0.11153353516814979, -0.4701175380905365]	-0.4174885975842615
25807	In the second phase, he took part in programmes held at Bangalore, Mysore, Hyderabad, Kolkata, Jodhpur, Jaipur, Udaipur and delivered lectures at Delhi University, Jawaharlal Nehru University, Marathwada University, Aurangabad, Hyderabad University from 24 January to 25.	दुसऱ्या टप्प्यात त्यांनी बंगळुरू, म्हैसूर, हैदराबाद, कोलकाता, जोधपूर, जयपूर, उदयपूर येथे आयोजित कार्यक्रमात भाग घेतला आणि दिल्ली विद्यापीठ, जवाहरलाल नेहरू विद्यापीठ, मराठवाडा विद्यापीठ, औरंगाबाद, हैदराबाद विद्यापीठ येथे २४ ते २५ जानेवारी दरम्यान व्याख्याने दिली.	[86, 80, 73, 87]	81.5	[0.9293847341041629, 0.3868508886872483, 1.1073146165002814, 0.32123645833915815]	0.6861966744077127
25808	Though everyone couldn’t get a chance to speak today, I would urge the dignitaries of all political parties to send their views in writing.	आज प्रत्येकाला बोलण्याची संधी मिळाली नाही, मात्र मी सर्व राजकीय पक्षांच्या मान्यवरांना विनंती करतो की त्यांनी आपले विचार लेखी स्वरूपात पाठवावेत.	[85, 76, 89, 90]	85.0	[0.874829954495808, 0.058145998669733336, 2.0359608272952765, 0.5190749574465818]	0.87200293447685
25809	While removing the box from the chest, Mr Muspratt, the Treasurer, pulling on the handle on the lid, caused the red tape to split, seal to break and the box to open.	पेटीतून बॉक्स काढत असताना, श्री मुसप्राट, कोषाध्यक्ष, झाकणावरील हँडलवर खेचत, लाल टेप तुटला, सील तुटला आणि बॉक्स उघडला.	[83, 96, 22, 80]	70.25	[0.7657203952790983, 1.7016704487573082, -1.8527451804087656, -0.14038670624483043]	0.1185647393457026
