index	original	translation	scores	mean	z_scores	z_mean
6900	It is centrally located within the town and is well-maintained	ఇది పట్టణంలో కేంద్రంగా ఉంది మరియు బాగా నిర్వహించబడుతుంది	[100,95,95]	96.6666666666667	[0.23304050972853108, 1.3777428646871537, 0.18482671413671775]	0.598536696184134
6901	The area has thousands of aloe vera plants, mud passages and pagdandis	ఈ ప్రాంతంలో వేలాది అలోవేరా మొక్కలు, మట్టి కాలువలు, పండండగలు ఉన్నాయి	[100,95,90]	95.0	[0.23304050972853108, 1.3777428646871537, 0.12967713788831522]	0.580153504101333
6902	Visitors can camp here and indulge in activities like trout fishing	సందర్శకులు ఇక్కడ శిబిరాలను నిర్మించి, ట్రూట్ ఫిషింగ్ వంటి కార్యకలాపాలను ఆస్వాదించవచ్చు	[85,80,85]	83.3333333333333	[0.0676059957943164, 0.19260227620773965, 0.07452756163991267]	0.11157861121399
6903	The palace boasts of magnificent pillars and has banisters, Hindu umbrellas, lanterns and Moorish minarets	ఈ రాజభవనం అద్భుతమైన స్తంభాలతో ప్రగల్భాలు చెందుతుంది మరియు దానిలో బానిస్టర్లు, హిందూ గొడుగులు, లాంతర్లు మరియు మౌరిష్ మినారేట్లు ఉన్నాయి	[70,60,60]	63.3333333333333	[-0.09782851813989826, -1.3875851750981458, -0.20122031960210005]	-0.562211337613381
6904	This farm was founded by the Indian Council of Agricultural Research in the year 1984	ఈ వ్యవసాయాన్ని 1984లో ఇండియన్ కౌన్సిల్ ఆఫ్ అగ్రికల్చరల్ రీసెర్చ్ స్థాపించింది.	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6905	The garden is situated in the vicinity of the Nehru Memorial Park and provides for a magnificent view of the Himalayas and the Dal Lake	నెహ్రూ మెమోరియల్ పార్కు సమీపంలో ఉన్న ఈ తోట హిమాలయాల పర్వతాల, దాల్ సరస్సుల అద్భుతమైన దృశ్యాన్ని అందిస్తుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6906	Astaranga is a famous fishing centre near Konark	కోనార్క్ సమీపంలో అస్టారంగా ఒక ప్రసిద్ధ ఫిషింగ్ కేంద్రం	[85,90,90]	88.3333333333333	[0.0676059957943164, 0.9826960018606823, 0.12967713788831522]	0.393326378514438
6907	Many workshops and seminars are conducted within the premises of the planetarium and prominent astronomists and scientists come to lecture on the science of astronomy	గ్రహంశాల ప్రాంగణంలో అనేక వర్క్షాప్లు, సెమినార్లు జరుగుతాయి. ప్రముఖ ఖగోళ శాస్త్రవేత్తలు, శాస్త్రవేత్తలు ఖగోళ శాస్త్ర శాస్త్రంపై ఉపన్యాసాలు ఇవ్వడానికి వస్తారు.	[40,40,40]	40.0	[-0.4286975460083276, -2.967772626404031, -0.42181862459571023]	-1.27276293233602
6908	Sri Padmavathi Temple is located about 5 km away from the Tirumala Hills	శ్రీ పద్మవతి ఆలయం తిరుమల కొండల నుండి 5 కిలోమీటర్ల దూరంలో ఉంది	[85,85,90]	86.6666666666667	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.261644090905614
6909	It was built by Bibi Rajni, the queen of Sultan Mahmud Sharqi in 1447 and was dedicated to Maulana Sayyid Ali Dawood Kutubuddin, a Muslim saint of Jaunpur	దీనిని 1447 లో సుల్తాన్ మహ్ముద్ షార్కి రాణి బిబి రజ్నీ నిర్మించారు. జుజౌపూర్ ముస్లిం సెయింట్ మౌలానా సయీద్ అలీ దావుద్ కుటుబుద్దీన్కు అంకితం చేశారు.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6910	The town is located in Tura Hills and right below the Tura Peak	ఈ పట్టణం తురా హిల్స్ లో ఉంది మరియు తురా పీక్ క్రింద ఉంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6911	Kotappakonda is also popularly known as Trikuta Parvatham because of the three-peaked hill that lies close to the village	కోటాప్పోకాండ గ్రామానికి సమీపంలో ఉన్న మూడు శిఖరాల కొండ కారణంగా త్రికిటా పర్వతం అని కూడా పిలుస్తారు	[80,75,70]	75.0	[0.012461157816244852, -0.20244458661873171, -0.09092116710529495]	-0.093634865302594
6912	While visiting this hill station, tourists come here to unwind by going for a boat ride on this lake	ఈ కొండ స్టేషన్ ను సందర్శించేటప్పుడు పర్యాటకులు ఈ సరస్సు పై పడవలో ప్రయాణించి విశ్రాంతి తీసుకోవడానికి ఇక్కడకు వస్తారు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6913	The ships cast their anchor about a mile away from the shore and load and discharge their cargo with the help of lighters	ఓడలు తమ యాంకర్లను తీరానికి ఒక మైలు దూరంలో వేసి, తేలికపాటి మంత్రములతో తమ వస్తువులను లోడ్ చేసి, విసర్జించాయి.	[85,85,85]	85.0	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.243260898822813
6914	It is an epitome of architectural mastery that has survived through several devastations in the past	ఇది గత కాలంలో అనేక విధ్వంసంల ద్వారా మనుగడ సాగించిన నిర్మాణ నైపుణ్యానికి నిదర్శనం	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6915	The village is a centre of tea gardens and commerce	ఈ గ్రామం టీ తోటలు, వాణిజ్య కేంద్రంగా ఉంది.	[80,75,75]	76.6666666666667	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.0752516732197931
6916	However, in 1887, it was recognized as an independent university, and became the fourth modern university established in India	అయితే 1887లో స్వతంత్ర విశ్వవిద్యాలయంగా గుర్తింపు పొందింది. భారతదేశంలో స్థాపించబడిన నాల్గవ ఆధునిక విశ్వవిద్యాలయంగా ఇది నిలిచింది.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
