index	original	translation	scores	mean	z_scores	z_mean
6800	EXTERNAL EXAMINATION: The body is that of a well-developed, well-nourished white woman appearing the offered age of 39 years.	வெளிப்புற சோதனைஃ உடல் என்பது 39 வயது நிரம்பிய நன்கு வளர்ந்த, நன்கு ஊட்டமளிக்கப்பட்ட வெள்ளைப் பெண்ணின் உடல் ஆகும்.	[78,98,91]	89.0	[-0.41690356538714424, 0.7825723401740775, 0.31594621485054525]	0.2272049965458261
6801	The so-called permanent ice, five years old or older, you can see is almost like blood, spilling out of the body here.	நிரந்தர பனிக்கட்டி என்று அழைக்கப்படுவது, ஐந்து அல்லது அதற்கு மேற்பட்ட ஆண்டுகள் பழமையானது, உங்களால் பார்க்க முடிவது கிட்டத்தட்ட இரத்தம் போன்றது, இங்கே உடலிலிருந்து வெளியேறுகிறது.	[89,75,95]	86.33333333333333	[0.22623412213159008, -0.4758590098861145, 0.5704703111711503]	0.1069484744722086
6802	Rick	ரிக்.	[98,98,100]	98.66666666666669	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007
6803	I used to say to [Blake], 'I would take a bullet for you.	"""நான் [பிளேக்கிடம்] கூறுவதுண்டு,"" ""நான் உங்களுக்காக ஒரு துப்பாக்கி குண்டை எடுப்பேன்."""	[98,75,90]	87.66666666666667	[0.7524376846469182, -0.4758590098861145, 0.252315190770394]	0.1762979551770659
6804	It’s Friday, April 23 — 409 days since the Warriors last played in front of their home crowd and the day fans will be welcomed back to Chase Center for the first time since the coronavirus pandemic.	ஏப்ரல் 23-409 நாட்கள் கடந்த வெள்ளிக்கிழமை, வாரியர்ஸ் அணி கடைசியாக தங்கள் சொந்த ஊர்வலத்தில் விளையாடியது, கொரோனா வைரஸ் பெருந்தொற்றுக்குப் பிறகு முதல் முறையாக ரசிகர்கள் சேஸ் மையத்திற்கு வரவேற்கப்படுவார்கள்.	[89,70,89]	82.66666666666667	[0.22623412213159008, -0.7494310425078954, 0.18868416669024274]	-0.1115042512286875
6805	The trachea is in the midline.	மூச்சுக்குழாய் நடுவரிசையில் உள்ளது.	[90,90,90]	90.0	[0.2847011846332932, 0.34485708797922815, 0.252315190770394]	0.2939578211276384
6806	We do not know what is happening.	என்ன நடக்கிறது என்றே எங்களுக்குத் தெரியாது.	[99,98,94]	97.0	[0.8109047471486213, 0.7825723401740775, 0.506839287090999]	0.7001054581378993
6807	Abscesses of buttocks, and viral enteritis were contributory causes of death.	வயிற்றுப் புண், மற்றும் வைரஸ் குடல் அழற்சி ஆகியவை மரணத்திற்கான காரணங்களாக இருந்தன.	[80,70,95]	81.66666666666667	[-0.299969440383738, -0.7494310425078954, 0.5704703111711503]	-0.1596433905734944
6808	The ever increasing volume of goods passing through Europe entails all kinds of risks, known and unknown, for employees and the social environment.	ஐரோப்பா வழியாக கடந்து செல்லும் சரக்குகளின் அதிகரித்துவரும் அளவானது, அறியப்பட்ட மற்றும் அறியப்படாத அனைத்து வகையான ஆபத்துக்களையும் ஊழியர்களுக்கும் சமூகச் சூழலுக்கும் கொண்டுவருகிறது.	[94,90,91]	91.66666666666669	[0.5185694346401057, 0.34485708797922815, 0.31594621485054525]	0.393124245823293
6809	Plastic!	பிளாஸ்டிக்!	[100,98,90]	96.0	[0.8693718096503245, 0.7825723401740775, 0.252315190770394]	0.6347531135315987
6810	There are extensive right pleural fibrous adhesions.	விரிவான வலது நுரையீரல் இழைமப் பிணைப்புகள் உள்ளன.	[87,90,89]	88.66666666666667	[0.10929999712818385, 0.34485708797922815, 0.18868416669024274]	0.2142804172658849
