index	original	translation	scores	mean	z_scores	z_mean
6950	A letter from the Chief Secretary at St Fort George to the Secretary, Government of India explaining the issue of succession in the State of Travancore.	सेंट फोर्ट जॉर्ज में मुख्य सचिव द्वारा भारत सरकार के सचिव को त्रावणकोर राज्य में उत्तराधिकार के मुद्दे को समझाते हुए एक पत्र।	[95, 95, 69, 79]	84.5	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, 0.4293852829681235]	0.2984421634802571
6951	It is linked to the mukha-mandapa by stairs.	यह सीढ़ियों से मुख-मंडप से जुड़ा हुआ है।	[90, 95, 79, 75]	84.75	[0.12609030444560904, 0.6254510232064127, 0.6335410028315023, 0.05432950797724894]	0.3598529596151932
6952	The left part of the rim is partially damaged.	रिम का बायां हिस्सा आंशिक रूप से क्षतिग्रस्त है।	[95, 100, 91, 90]	94.0	[0.539888771918306, 1.0439808834890767, 1.8749379152354815, 1.4607886641930286]	1.229899058708973
6953	A bunches of 200 glass material beads found in Kaushambi, Uttar Pradesh between 1st - 8th Century CE.	उत्तर प्रदेश के कौशांबी में पहली से आठवीं शताब्दी के बीच कांच के 200 मनकों का एक गुच्छा मिला है।	[90, 85, 74, 85]	83.5	[0.12609030444560904, -0.2116086973589154, 0.1162922893298442, 0.9919689454544354]	0.2556857104677433
6954	The railway line has been built from Jammu to Katra, and the line from Katra to Banihal may be completed by 2020.	जम्मू से कटरा तक रेलवे लाइन का निर्माण किया गया है, और कटरा से बनिहाल तक की लाइन 2020 तक पूरी हो सकती है।	[100, 100, 67, 65]	83.0	[0.953687239391003, 1.0439808834890767, -0.607855909572477, -0.8833099294999376]	0.1266255709519163
6955	3rd Cen BCE with one of the earliest, the largest of its time and longest serving monastic cum scholastic establishment in Indian Subcontinent from 5th Cen CE - 13th Cen CE before the sack and abandonment of Nalanda in the 13th Century.	13वीं शताब्दी में नालंदा के बर्खास्तगी और परित्याग से पहले 5वीं शताब्दी सीई-13वीं सीई से भारतीय उपमहाद्वीप में सबसे पहले, सबसे बड़े और सबसे लंबे समय तक सेवा करने वाले मठों में से एक के साथ।	[90, 80, 67, 64]	75.25	[0.12609030444560904, -0.6301385576415794, -0.607855909572477, -0.9770738732476562]	-0.522244509004026
6956	Fahim, who not only grew up with his son, but later also died alongside one of Rahim's own sons, Feroze Khan, while fighting against the rebellion of Mughal general Mahabat Khan in 1625/26, during the reign of Jahangir.	फहीम, जो न केवल अपने बेटे के साथ बड़े हुए, बल्कि बाद में रहीम के अपने बेटों में से एक, फिरोज खान के साथ भी 1625/26 में मुगल जनरल महाबत खान के विद्रोह के खिलाफ लड़ते हुए, जहांगीर के शासनकाल के दौरान मर गए।	[95, 95, 78, 76]	86.0	[0.539888771918306, 0.6254510232064127, 0.5300912601311706, 0.1480934517249676]	0.4608811267452142
6957	The regional tradition believes that it is that place mentioned in the Ramayana, attracting pilgrims.	क्षेत्रीय परंपरा का मानना है कि यह वह स्थान है जिसका उल्लेख रामायण में किया गया है, जो तीर्थयात्रियों को आकर्षित करता है।	[100, 100, 66, 69]	83.75	[0.953687239391003, 1.0439808834890767, -0.7113056522728086, -0.508254154509063]	0.194527079024552
6958	Situated at the Raisina Hill, the Government House and the two Secretariat buildings were to be the Seat of the Government.	रायसीना हिल पर स्थित सरकारी भवन और सचिवालय की दो इमारतों को सरकार का आसन बनाया जाना था।	[95, 95, 59, 71]	80.0	[0.539888771918306, 0.6254510232064127, -1.4354538511751298, -0.32072626701362567]	-0.1477100807660092
6959	Cave 2 (35.7 m × 21.6 m) was started in the 460s, but mostly carved between 475 and 477 CE, probably sponsored and influenced by a woman closely related to emperor Harisena.	गुफा 2 (35.7 मीटर और 21.6 मीटर) 40 के दशक में शुरू की गई थी, लेकिन ज्यादातर 475 और 477 सीई के बीच नक्काशी की गई थी, जो शायद सम्राट हरिसेना से संबंधित एक महिला द्वारा प्रायोजित और प्रभावित थी।	[85, 80, 67, 65]	74.25	[-0.28770816302708796, -0.6301385576415794, -0.607855909572477, -0.8833099294999376]	-0.6022531399352705
