index	original	translation	scores	mean	z_scores	z_mean
0	The negative effects of dust exposure and cigarette smoke exposure appear to be additive or possibly more than additive.	धूल के संपर्क और सिगरेट के धुएं के संपर्क के नकारात्मक प्रभाव एडिटिव या संभवतः एडिटिव से अधिक प्रतीत होते हैं।	[95, 95, 77, 77]	86.0	[0.5375444018256031, 0.6322480994908055, 0.4180777126522842, 0.2127950535407849]	0.4501663168773694
1	Then Chief Minister Narendra Modi has also been accused of initiating and condoning the violence, as have the police and government officials who took part, as they directed the rioters and gave lists of Muslim-owned properties to the extremists.	तत्कालीन मुख्यमंत्री नरेंद्र मोदी पर भी हिंसा शुरू करने और उसे माफ करने का आरोप लगाया गया है, साथ ही इसमें भाग लेने वाले पुलिस और सरकारी अधिकारियों पर भी आरोप लगाया गया है, क्योंकि उन्होंने दंगाइयों को निर्देश दिया था और उग्रवादियों को मुस्लिम स्वामित्व वाली संपत्तियों की सूची दी थी।	[85, 85, 70, 79]	79.75	[-0.29264000253826344, -0.21983828796311009, -0.3124624742089213, 0.38807928215757664]	-0.10921537063817956
2	English is widely spoken in commerce, schooling, and government.	अंग्रेजी व्यापक रूप से वाणिज्य, स्कूली शिक्षा और सरकार में बोली जाती है।	[75, 95, 87, 89]	86.5	[-1.12282440690213, 0.6322480994908055, 1.461706551025435, 1.2645004252415353]	0.5589076672139115
3	Mundera Bazar is a town and a nagar panchayat in Gorakhpur district in the Indian state of Uttar Pradesh.	मुंडेरा बाजार (Mundera Bazar) भारत के उत्तर प्रदेश राज्य के गोरखपुर ज़िले में स्थित एक नगर है।	[95, 95, 88, 76]	88.5	[0.5375444018256031, 0.6322480994908055, 1.56606943486275, 0.12515293923238904]	0.7152537188528869
4	For many people, abortion is essentially a morality issue, concerning the commencement of human personhood, rights of the fetus, and bodily integrity.	कई लोगों के लिए, गर्भपात अनिवार्य रूप से एक नैतिकता का मुद्दा है, जो मानव व्यक्तित्व की शुरुआत, भ्रूण के अधिकारों और शारीरिक अखंडता से संबंधित है।	[95, 95, 68, 78]	84.0	[0.5375444018256031, 0.6322480994908055, -0.5211882418835514, 0.3004371678491808]	0.2372603568205095
5	Roop later tries to leave Bombay himself, along with his father and Pooja, but his plans are interrupted when Reshma tries to commit suicide.	रूप बाद में अपने पिता और पूजा के साथ खुद बॉम्बे छोड़ने की कोशिश करता है, लेकिन जब रेशमा आत्महत्या करने की कोशिश करती है तो उसकी योजना बाधित हो जाती है।	[95, 95, 67, 67]	81.0	[0.5375444018256031, 0.6322480994908055, -0.6255511257208665, -0.6636260895431737]	-0.029846178486907904
6	Lakshman meets Rama in the forest.	लक्ष्मण राम से जंगल में मिलते हैं।	[100, 95, 95, 89]	94.75	[0.9526366040075364, 0.6322480994908055, 2.2966096217239556, 1.2645004252415353]	1.2864986876159583
7	In India, Pakistan and Bangladesh, People say Eid Mubarak wishes by shaking hands and hugging them three times followed by hand shake one more time after the Salat al Eid.	भारत, पाकिस्तान और बांग्लादेश में लोग ईद मुबारक के अवसर पर हाथ मिलाते हैं और तीन बार गले मिलते हैं।	[50, 45, 76, 80]	62.75	[-3.198285417811796, -3.628183837778773, 0.31371482881496915, 0.4757213964659725]	-1.5092582575774067
8	Then their family gets the news that Ajay really has cancer and has only a few more months to live.	तब उनके परिवार को खबर मिलती है कि अजय को वास्तव में कैंसर है और उसके पास जीने के लिए केवल कुछ महीने हैं।	[95, 95, 63, 63]	79.0	[0.5375444018256031, 0.6322480994908055, -1.0430026610701268, -1.0141945467767572]	-0.22185117663261888
9	A pinwheel is a simple child's toy made of a wheel of paper or plastic curls attached at its axle to a stick by a pin.	पिनव्हील (pinwheel) बच्चों का एक साधारण खिलौना होता है जो कागज के पहिये या प्लास्टिक के घुंघराले घुंघराले घुंघराले घुंघराले पहिये से बना होता है।	[45, 45, 48, 86]	56.0	[-3.6133776199937295, -3.628183837778773, -2.6084459186298528, 1.0015740823163477]	-2.212108323521502
