lan	gold	label_G	index	original	translation	z_mean
en-mr	gold	gold	0	If you only remember during the night or the next day, leave out the missed dose and carry on as usual.	जर तुम्हाला फक्त रात्रीच्या वेळी किंवा दुसऱ्या दिवशी आठवत असेल तर डोस चुकवणे सोडून द्या आणि नेहमीप्रमाणे चालू ठेवा.	-0.707744698
en-mr	gold	gold	1	Lectures on Indian Language & Literature throw light on ancient literary works, scripts, dialects, poetry and highlight the oral traditions which have kept the myths and legends alive through the ages.	भारतीय भाषा आणि साहित्यावरील व्याख्याने प्राचीन साहित्यिक कृतींवर, लिपींवर, बोलीभाषांवर, कवितांवर प्रकाश टाकतात आणि मौखिक परंपरा अधोरेखित करतात ज्यांनी युगांपासून मिथक आणि दंतकथा जिवंत ठेवल्या आहेत.	0.623747537
en-mr	gold	gold	2	If you have high blood pressure, these medicines work by blocking calcium going into muscles in the heart and blood vessels.	जर तुम्हाला उच्च रक्तदाब असेल तर ही औषधे हृदय आणि रक्तवाहिन्यांमधील कॅल्शियमच्या स्नायूंमध्ये जाण्यापासून रोखतात.	-0.119501923
en-mr	gold	gold	3	The Prime Minister, Shri Narendra Modi has paid tributes to the brave Baba Banda Singh Bahadur Ji on his 350th Jayanti.	पंतप्रधान नरेंद्र मोदी यांनी बाबा बंदा सिंग बहादूर यांच्या 350 व्या जयंतीनिमित्त त्यांना आदरांजली वाहिली आहे.	1.201146468
en-mr	gold	gold	4	Indeed, it was a Carnatic musicologist - Venkatmukhi of the 17th century, who gave a system of 72 melas formed out of these twelve tones.	17 व्या शतकातील कर्नाटक संगीत शास्त्रज्ञ वेंकटमुखी यांनी या बारा संगीतातून 72 मेळ्यांची रचना केली.	-0.640868869
en-mr	gold	gold	5	Investment worth several times more is being made in the Pradhan Mantri Matsya Sampada Yojana than the investment that has been made so far after independence.	स्वातंत्र्यानंतर जितकी गुंतवणूक झाली, त्यापेक्षा कितीतरी पटीने प्रधानमंत्री मत्स्य संपदा योजनेत गुंतवणूक केली जात आहे.	0.628323266
en-mr	gold	gold	6	These can survive for long periods on hands, surfaces (such as toilets), objects and clothing unless they're thoroughly cleaned, and can infect someone else if they get into their mouth.	हे हात, पृष्ठभाग (जसे की शौचालय), वस्तू आणि कपड्यांवर ते जास्त काळ टिकू शकतात जोपर्यंत ते पूर्णपणे स्वच्छ केले जात नाहीत आणि त्यांच्या तोंडात गेल्यास दुसऱ्याला संसर्ग होऊ शकतो.	-0.274796859
en-mr	gold	gold	7	Varying moods are brought into relief by a slight change in the smile, a little difference in expression and in the pose.	स्मित मध्ये थोडासा बदल करून, अभिव्यक्ती आणि पोजमध्ये थोडासा फरक करून विविध मूड्स आराम मिळतात.	-0.135952363
en-mr	gold	gold	8	Ministry of Law and Justice is the oldest limb of the Government of India dating back to 1833 when the Charter Act 1833 enacted by the British Parliament.	कायदा आणि न्याय मंत्रालय हे भारत सरकारचे सर्वात जुने अंग आहे जे 1833 मध्ये ब्रिटिश संसदेने संमत केलेले चार्टर कायदा 1833 मध्ये आहे.	-0.302945307
en-mr	gold	gold	9	It was Maharani Sethu Lakshmi Bayi, the Senior Rani who acted as regent until the heir Chitra Thirunal turned eighteen and was eligible to take over the Throne in 1931.	महाराणी सेतू लक्ष्मी बाई या वरिष्ठ राणी होत्या ज्यांनी वारसदार चित्रा थिरुनल अठरा वर्षांच्या होईपर्यंत राजप्रतिनिधी म्हणून काम केले आणि १९३१ मध्ये सिंहासनाची सूत्रे स्वीकारण्यास पात्र होत्या.	0.377435677
en-mr	gold	gold	10	In any society, the enlightened class of society, authors or writers of the society, are like mentors and teachers of the society.	कोणत्याही समाजात समाजाचा प्रबुद्ध वर्ग, लेखक किंवा लेखक हे समाजाचे मार्गदर्शक आणि शिक्षक असतात.	0.078602446
en-mr	gold	gold	11	It belongs to the Ishkvaku dynasty which dates back to 2nd century CE.	हे इश्कवाकू राजवंशाचे आहे जे इ. स. दुसर्या शतकापासून आहे.	0.390899999
en-mr	gold	gold	12	Sowa-Rigpa is a traditional medical system of Ladakh, Sikkim, Darjeeling and Kalingpong (West Bengal); Lahoul-Spiti, Kinnour, Dharamsala regions of Himachal Pradesh; Mon-Tawang and west Kameng regions of Arunachal Pardesh; and Tibetan settlements in various parts of India.	सोवा-रिग्पा ही लडाख, सिक्कीम, दार्जिलिंग आणि कलिंगपोंग (पश्चिम बंगाल) या हिमाचल प्रदेशातील लाहौल-स्पीती, किन्नूर, धरमशाला आणि अरुणाचल प्रदेशातील पश्चिम कामेंग या भागातील पारंपारिक वैद्यकीय प्रणाली आहे.	0.016411194
en-mr	gold	gold	13	Also used as an accompaniment to the folk music and dance of Gujarat.	तसेच गुजरातमधील लोक संगीत आणि नृत्याचे वाद्य म्हणून वापरले जाते.	0.368068687
en-mr	gold	gold	14	In western terminology, modernism is a breaking away from established rules, traditions and conventions, but in India, it is a search for alternatives to existing literary models.	पाश्चात्य परिभाषांमध्ये आधुनिकतावाद हे स्थापित नियम, परंपरा आणि परंपरेपासून वेगळे आहे, परंतु भारतात, सध्या अस्तित्वात असलेल्या साहित्यिक मॉडेल्सच्या पर्यायाचा शोध घेतला जात आहे.	0.506357142
en-mr	gold	gold	15	Description: The stone sculpture of a figure of the four-armed Goddess riding on the shoulders of Garuda.	वर्णन: गरुडाच्या खांद्यावर सवारी करणाऱ्या चार सशस्त्र देवीच्या मूर्तीची दगडी शिल्पकला.	0.22248836
en-mr	gold	gold	16	The results of these surveys indicate substantial improvement as these are well protected and managed according to the tenets of wildlife management.	या सर्वेक्षणांचे निष्कर्ष हे लक्षणीय सुधारणा दर्शवितात कारण हे वन्यजीव व्यवस्थापनाच्या सिद्धांतानुसार चांगले संरक्षित आणि व्यवस्थापित आहेत.	0.349133702
en-mr	gold	gold	17	Two prominent settlements of Hand block printers have emerged in Sanganer and Bagru villages, which are situated near Jaipur.	ह्यांड ब्लॉक प्रिंटरची दोन प्रमुख वसाहत जयपूरजवळच्या सांगनेर आणि बग्रू गावात उदयास आली आहेत.	0.391160161
en-mr	gold	gold	18	A state-of-the-art Operation Control Centre (OCC) at Prayagraj will act as the command centre for the entire route length of the EDFC.	प्रयागराज येथील अत्याधुनिक ऑपरेशन कंट्रोल सेंटर (ओसीसी) ईडीएफसीच्या संपूर्ण मार्गाच्या लांबीसाठी कमांड सेंटर म्हणून काम करेल.	0.586823239
en-mr	gold	gold	19	Some important manuscripts illustrated during his period are, an animal fable book called Ayar-i-Danish, the leaves of which are in the Cowasji Jahangir collection, Bombay and the Chester Beatty Library, Dublin, and the Anwar-i-sunavli, another fable book in the British Museum, London, both executed between 1603-10.	त्यांच्या काळात चित्रित केलेल्या काही महत्त्वाच्या हस्तलिखितांमध्ये, अयर-ए-डॅनिश नावाचे एक प्राण्यांच्या दंतकथांचे पुस्तक, ज्याची पाने मुंबईतील कवासजी जहांगीर संग्रह आणि चेस्टर बीटी लायब्ररी, डबलिन आणि अनवर-ए-सुनवली, लंडन येथील ब्रिटीश संग्रहालयातील आणखी एक दंतकथा पुस्तक, या दोन्हींची १६०३-१० दरम्यान अंमलबजावणी करण्यात आली.	0.51720706
en-mr	gold	gold	20	Now if small farmers want they are free to form their associations and sell the apples anywhere and to anyone in the country.	आता जर लहान शेतकऱ्यांना हवे असेल तर ते आपले संघ स्थापन करू शकतात आणि देशात कुठेही, कोणालाही सफरचंद विकू शकतात.	0.577635995
en-mr	gold	gold	21	They possess the power to invoke the blessings of the spirits, and their support and protection against evil.	त्यांच्याकडे आत्म्यांच्या आशीर्वादांची प्रार्थना करण्याची शक्ती आहे, आणि वाईटापासून त्यांचे समर्थन आणि संरक्षण आहे.	-0.479113921
en-mr	gold	gold	22	Memory clinic staff can listen to your concerns, assess your skills and, if necessary, arrange further tests to rule out other conditions.	मेमरी क्लिनिकचे कर्मचारी तुमच्या चिंता ऐकू शकतात, तुमच्या कौशल्यांचे मूल्यमापन करू शकतात आणि गरज भासल्यास इतर अटी नाकारण्यासाठी आणखी चाचण्यांची व्यवस्था करू शकतात.	0.457781561
en-mr	gold	gold	23	The video is a recording of a performance by the classical flautist Hari Prasad Chaurasia.	हा व्हिडिओ शास्त्रीय वादक हरिप्रसाद चौरसिया यांच्या सादरीकरणाचा आहे.	-0.602976544
en-mr	gold	gold	24	Raga Kaphi, Kanada, Khamaj, Paraj, Purvi, Bhairav, etc. bear a very close resemblance to their counterparts in the Hindustani system of music.	राग कफी, कानडा, खमज, पराज, पूर्वी, भैरव इत्यादी हिंदूस्तानी संगीतातील त्यांच्या समकक्षांशी खूप साधर्म्य ठेवतात.	0.11055318
en-mr	gold	gold	25	If you take magnesium sulphate for more than 5 to 7 days or several times during your pregnancy, your newborn baby may be offered extra checks.	गरोदरपणात तुम्ही 5 ते 7 दिवस किंवा अनेक वेळा मॅग्नेशियम सल्फेट घेतल्यास तुमच्या नवजात बाळाची अतिरिक्त तपासणी केली जाऊ शकते.	0.437259075
en-mr	gold	gold	26	A fire in 1828 (which is believed to be the commencement of the curse on the Peshwas) destroyed much of the inlay work and timber details of the Shaniwarwada but the granite rampart remained intact.	१८२८ मध्ये लागलेल्या आगीत (पेशव्यांवरील शापाची सुरुवात मानली जाते) शनिवारवाड्याचे बरेच जडावलेले काम आणि लाकडी तपशील नष्ट झाले परंतु ग्रेनाईट किल्ला अबाधित राहिला.	-0.049551869
en-mr	gold	gold	27	If you're in a hospital or care home, your healthcare team should be aware of the risk of developing pressure ulcers.	जर तुम्ही रुग्णालय किंवा केअर होममध्ये असाल तर तुमच्या आरोग्य पथकाला प्रेशर अल्सर होण्याची जोखीम माहित असायला हवी.	0.054159639
en-mr	gold	gold	28	At least 27 tribal and non-tribal communities live in the 400 odd villages in this reserve.	या राखीव क्षेत्रात किमान 27 आदिवासी आणि बिगर आदिवासी समुदाय 400 खेड्यांमध्ये राहतात.	0.635060897
en-mr	gold	gold	29	It will raise nutritional awareness through various edutainment activities like Mirror Maze, 5D Virtual reality theatre and Augmented reality games.	मिरर मेझ, 5 डी व्हर्च्युअल रिअॅलिटी थिएटर आणि ऑगमेंटेड रिअॅलिटी गेम्स यासारख्या विविध शैक्षणिक उपक्रमांद्वारे पोषण जागृती वाढेल.	0.831213196
en-mr	gold	gold	30	Prime Minister, Shri Narendra Modi launched a public movement today and appealed everyone to unite in the fight against corona.	पंतप्रधान नरेंद्र मोदी यांनी आज एका जनचळवळीचा शुभारंभ केला आणि कोरोनाच्या विरोधात सर्वांनी एकजूट होण्याचे आवाहन केले.	0.202771989
en-mr	gold	gold	31	One of the most important instruments that accompany the actors in their performance is the Mizhavu, a drum shaped instrument.	कलाकारांसोबत त्यांच्या सादरीकरणात सर्वात महत्त्वाची वाद्ये म्हणजे मिझावू, ड्रमच्या आकाराचे वाद्य.	-0.106463865
en-mr	gold	gold	32	The video is a presentation on the community of Mewati Jogis of North-Western India.	हा व्हिडिओ उत्तर-पश्चिम भारतातील मेवाती जोगींच्या समुदायावरील सादरीकरण आहे.	0.331484065
en-mr	gold	gold	33	The Prime Minister also mentioned these apps: Chingari App which is getting popular among the youth; Ask Sarkar app to get right information about any government scheme; Step Set Go, a fitness app etc.	पंतप्रधानांनी या अॅप्सचा देखील उल्लेख केलाः चिंगारी अॅप जे युवकांमध्ये लोकप्रिय होत आहे-'आस्क सरकार' अॅप कोणत्याही सरकारी योजनेबद्दल योग्य माहिती मिळवण्यासाठी-'स्टेप सेट गो', 'फिटनेस अॅप' इत्यादी.	0.201990752
en-mr	gold	gold	34	This programme has been implemented under Tribal Sub Plan (TSP) and services have been extended to 16 states through 16 CCRAS Institutes to provide health care facilities at door step of tribal people.	आदिवासी उपयोजना (टीएसपी) अंतर्गत ही योजना राबवण्यात आली असून 16 सीसीआरएएस संस्थांच्या माध्यमातून 16 राज्यांमध्ये या सेवांचा विस्तार करण्यात आला आहे.	-0.409308023
en-mr	gold	gold	35	An Odissi orchestra essentially consists of a pakhawaj player (usually the Guru himself), a singer, a flutist, a sitar or violin player and a manjira player.	ओडिसी ऑर्केस्ट्रामध्ये मूलतः पखावज वादक (सहसा स्वतः गुरु), गायक, वादक, सितार किंवा व्हायोलिन वादक आणि मंजीरा वादक यांचा समावेश असतो.	0.982845319
en-mr	gold	gold	36	Mild nose, throat or sinus infection – rest and drink plenty of water.	सौम्य नाक, घसा किंवा साइनस संसर्ग-आराम करा आणि भरपूर पाणी प्या.	0.266008162
en-mr	gold	gold	37	To this end the CCRT conducts education grounded in cultural knowledge and understanding as conducive to clarity, creativity, independence of thought, tolerance and compassion.	या उद्देशाने सीसीआरटी सांस्कृतिक ज्ञान आणि समजूतदारपणावर आधारित शिक्षण स्पष्टता, सर्जनशीलता, विचार स्वातंत्र्य, सहिष्णुता आणि करुणेसाठी उपयुक्त म्हणून आयोजित करते.	0.079882534
en-mr	gold	gold	38	He is also shown holding flowers in his lower right hand and a rosary in the upper right hand.	त्याच्या उजव्या हाताच्या खालच्या हातात फुले आणि उजव्या हाताच्या वरच्या हातात जपमाला आहे.	0.439524174
