index	original	translation	scores	mean	z_scores	z_mean
0	It issued 36 licences for distilleries for making alcohol from food grain.	உணவு தானியங்களிலிருந்து ஆல்கஹால் தயாரிப்பதற்காக 36 மதுபான தொழிற்சாலைகளுக்கு உரிமங்கள் வழங்கப்பட்டன.	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
1	The Gandhi cap (Hindi: गांधी टोपी) is a white coloured sidecap, pointed in front and back and having a wide band.	காந்தி தொப்பி (ஆங்கிலம்ஃGandhi Cap) (இந்திஃ ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம் ஸைமீம்) என்பது வெள்ளைநிற சைட் கேப் ஆகும்.	[20,30,27]	25.666666666666668	[-4.961769778101483, -1.9781104105920368, -4.826916026741708]	-3.922265405145076
2	The Andhra Pradesh Express was a superfast South Central Railway train that runs between Hyderabad and New Delhi.	ஆந்திரப் பிரதேச எக்ஸ்பிரஸ் (Andhra Pradesh Express) என்பது ஐதராபாத் மற்றும் புது தில்லி இடையே இயங்கும் அதிவிரைவு தெற்கு மத்திய ரயில்வே ரயிலாகும்.	[98,99,96]	97.66666666666667	[0.7342791245685547, 1.1199130211180328, 0.6544243808350316]	0.8362055088405397
3	Khawaja Shamsuddin Khawafi was Emperor Akbar's minister and superintendent of construction.	கவாஜா ஷம்சுதீன் கவாபி பேரரசர் அக்பரின் அமைச்சராகவும், கட்டுமான கண்காணிப்பாளராகவும் இருந்தார்.	[92,70,78]	80.0	[0.2961215166708595, -0.18215479800648926, -0.775490508098031]	-0.22050792981122025
4	Amino acids are used for a variety of applications in industry, but their main use is as additives to animal feed.	தொழில்துறையில் பல்வேறு பயன்பாடுகளுக்கு அமினோ அமிலங்கள் பயன்படுத்தப்படுகின்றன, ஆனால் அவற்றின் முக்கிய பயன்பாடு விலங்குத் தீவனத்திற்கு சேர்க்கையாக உள்ளது.	[92,80,84]	85.33333333333333	[0.2961215166708595, 0.26683410513989764, -0.29885221178701016]	0.08803447000791569
5	Owing to highly favorable conditions, the storm displayed a thick convective ring, surrounding a well-defined eye feature on the same day.	மிகவும் சாதகமான சூழ்நிலைகள் காரணமாக, புயல் அதே நாளில் நன்கு வரையறுக்கப்பட்ட கண் அம்சத்தை சுற்றி ஒரு தடிமனான வெப்பச்சலன வளையத்தை வெளிப்படுத்தியது.	[70,70,71]	70.33333333333333	[-1.310456378954023, -0.18215479800648926, -1.3315685204608887]	-0.9413932324738002
6	T-1123 is a carbamate-based acetylcholinesterase inhibitor.	T-1123 என்பது கார்பமேட் அடிப்படையிலான அசிட்டைல்கோலினீரேஸ் தடுப்பாகும்.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
7	The most important commercial sources for alkanes are natural gas and oil.	ஆல்க்கேன்களுக்கான மிக முக்கியமான வணிக ஆதாரங்கள் இயற்கை எரிவாயு மற்றும் எண்ணெய் ஆகும்.	[98,85,95]	92.66666666666667	[0.7342791245685547, 0.4913285567130911, 0.5749846647831949]	0.6001974486882803
8	It resulted in peace between previously warring tribes, and a single political and military force.	இது முன்பு போரிட்டுக் கொண்டிருந்த பழங்குடியினருக்கும், ஒரே அரசியல் மற்றும் இராணுவ படைக்கும் இடையே அமைதியை ஏற்படுத்தியது.	[98,70,81]	83.0	[0.7342791245685547, -0.18215479800648926, -0.5371713599425205]	0.0049843222065149755
9	The Tamil Progressive Alliance (TPF; Tamil: தமிழ் முற்போக்கு கூட்டணி Tamiḻ Muṟpōkku Kūṭṭaṇi) is a Sri Lankan political alliance.	தமிழ் முற்போக்கு கூட்டணி (Tamil Progressive Alliance-TPF) என்பது இலங்கையின் அரசியல் கூட்டணியாகும்.	[98,90,92]	93.33333333333333	[0.7342791245685547, 0.7158230082862845, 0.3366655166276844]	0.5955892164941746
