index	original	translation	scores	mean	z_scores	z_mean
0	He was also closely associated with Gaura Devi, one of the pioneers of the movement.	ఈ ఉద్యమంలో పునాదిరాలైన గౌరా దేవితో కూడా ఆయన సన్నిహితంగా సంబంధం కలిగి ఉన్నారు.	[80,80,85]	81.6666666666667	[0.1554082358788256, 0.17857932007415728, 0.5789745683303067]	0.30432070809442985
1	Punganoor Lake Park : It is one of the most popular landmark in Yelagiri Hills.	పుంఘోర్ సరస్సు పార్క్ః ఇది యెలగిరి కొండలలో అత్యంత ప్రాచుర్యం పొందిన మైలురాయిలలో ఒకటి.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
2	Her grandmother had died and her family was heavily dependent on her.	ఆమె అమ్మమ్మ చనిపోయింది మరియు ఆమె కుటుంబం ఆమెపై ఎక్కువగా ఆధారపడింది.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
3	Major states are Maharashtra, Bihar, Karnataka, U.P, Orissa, Andhra Pradesh, Madhya Pradesh, and Assam.	ప్రధాన రాష్ట్రాలు మహారాష్ట్ర, బిహార్, కర్ణాటక, యుపి, ఒరిస్సా, ఆంధ్రప్రదేశ్, మధ్యప్రదేశ్, అస్సాం.	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
4	Following the advice of her doctor, she intentionally hurts Ramesh's ego and leaves his house.	ఆమె డాక్టర్ సలహా మేరకు, ఆమె ఉద్దేశపూర్వకంగా రమేష్ యొక్క అహం దెబ్బతీస్తుంది మరియు అతని ఇంటిని వదిలివేస్తుంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
5	Clusters of leather factories are located in Melvisharam and Ranipet.	మెల్విషారమ్, రాణిపేట్ లలో తోలు కర్మాగారాల సమూహాలు ఉన్నాయి.	[70,65,70]	68.3333333333333	[-0.6063968419585525, -1.0199396065980395, -0.5710014016054179]	-0.7324459500540034
6	Prior to filming, Varma announced that this film has no budget and that the cast and crew will not be taking remunerations until the film hits theaters.	ఈ సినిమాకు బడ్జెట్ లేదని, సినిమా థియేటర్లకు వచ్చే వరకు నటులు, సిబ్బంది వేతనాలు తీసుకోరని వర్మా షూటింగ్కు ముందు ప్రకటించారు.	[85,85,80]	83.3333333333333	[0.5363107747975147, 0.5780856289648896, 0.19564924501839845]	0.43668188292693416
7	Lingampalli railway station is a railway station in Hyderabad, Telangana, India.	లింగంపల్లి రైల్వే స్టేషన్ భారతదేశంలోని తెలంగాణ రాష్ట్రంలోని హైదరాబాద్ లోని ఒక రైల్వే స్టేషన్.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
8	Here Hushang, along with Tahmuras (who had arrived in similar circumstances) paid homage to Jahangir, who welcomed both and enrolled them into his household.	ఇక్కడ హుషాంగ్, తహ్మురాస్తో (అలాగే పరిస్థితుల్లో వచ్చినవారు) జహాంగీర్కు నివాళులు అర్పించారు. జహాంగీర్ ఇద్దరినీ స్వాగతించి వారిని తన ఇంటిలో చేర్చాడు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
9	After two tense months of daily and disruptive protesting, the relief camp strikers decided to take their grievances to the federal government and embarked on the On-to-Ottawa Trek, but their protest was put down by force.	రెండు నెలల ఉద్రిక్తతతో రోజువారీ మరియు విచ్ఛిన్నమైన నిరసనల తరువాత, సహాయ శిబిరంలో సమ్మె చేసేవారు తమ ఫిర్యాదులను సమాఖ్య ప్రభుత్వానికి తీసుకురావాలని నిర్ణయించుకున్నారు మరియు ఆన్-టు-ఓటావా ట్రెక్లో పాల్గొన్నారు, కానీ వారి నిరసన బలవంతంగా అణిచివేయబడింది.	[75,75,60]	70.0	[-0.22549430303986345, -0.220926988816575, -1.3376520482292342]	-0.594691113361891
